net,factor,wikitext2,c4,average_acc,bitops
llama-7b-hf,0.3,8.1844,11.9168,54.24,89.13
llama-7b-hf,0.35,6.5172,8.4609,58.09,111.29
llama-7b-hf,0.4,6.2369,7.9191,60.29,120.81
llama-7b-hf,0.45,5.9822,7.5362,61.8,138.36
llama-7b-hf,0.5,5.9586,7.4935,61.82,154.41
llama-7b-hf,0.55,5.9125,7.4223,62.01,162.77
llama-7b-hf,0.6,5.8691,7.3739,62.14,179.34
llama-7b-hf,0.65,5.8421,7.3374,62.73,201.34
llama-7b-hf,0.7,5.8328,7.3134,62.49,223.13
llama-7b-hf,0.75,5.826,7.3016,62.58,225.95
llama-7b-hf,0.8,5.8122,7.2802,62.57,243.08
llama-7b-hf,0.85,5.7938,7.2559,62.59,261.94
llama-7b-hf,0.9,5.7955,7.2328,62.76,285.06
llama-7b-hf,0.95,5.774,7.2096,63.01,301
llama-7b-hf,1,5.6896,7.0962,63.58,322.14
llama-13b-hf,0.3,7.4123,10.3666,55.12,174.5
llama-13b-hf,0.35,5.8981,7.962,57.62,217.74
llama-13b-hf,0.4,5.5859,7.283,62.68,236.28
llama-13b-hf,0.45,5.3683,6.9527,64.31,271.6
llama-13b-hf,0.5,5.3447,6.9294,64.74,301.04
llama-13b-hf,0.55,5.2922,6.8554,65.02,316.44
llama-13b-hf,0.6,5.2744,6.8361,64.83,350.75
llama-13b-hf,0.65,5.2441,6.8092,65.04,400.16
llama-13b-hf,0.7,5.2306,6.79,64.71,439.16
llama-13b-hf,0.75,5.2387,6.7876,64.82,441.18
llama-13b-hf,0.8,5.2266,6.7664,64.89,481.36
llama-13b-hf,0.85,5.2101,6.7471,65.23,516.59
llama-13b-hf,0.9,5.195,6.7299,65.01,560.46
llama-13b-hf,0.95,5.1865,6.72,65.17,593.77
llama-13b-hf,1,5.1075,6.6296,65.77,630.84
Llama-2-7b-hf,0.3,8.501,11.8039,53.62,89.13
Llama-2-7b-hf,0.35,6.41,8.4053,59.25,111.66
Llama-2-7b-hf,0.4,6.2569,8.0972,60.53,120.71
Llama-2-7b-hf,0.45,5.9074,7.5935,62.09,138.36
Llama-2-7b-hf,0.5,5.8784,7.4819,61.52,154.6
Llama-2-7b-hf,0.55,5.8149,7.4104,61.82,163.91
Llama-2-7b-hf,0.6,5.7392,7.3337,62.31,179.33
Llama-2-7b-hf,0.65,5.7052,7.2914,62.87,200.6
Llama-2-7b-hf,0.7,5.694,7.2666,61.89,222.58
Llama-2-7b-hf,0.75,5.6801,7.2556,62.7,226.62
Llama-2-7b-hf,0.8,5.6604,7.2234,62.07,242.34
Llama-2-7b-hf,0.85,5.636,7.2004,62.33,259.72
Llama-2-7b-hf,0.9,5.6103,7.1702,62.89,283.38
Llama-2-7b-hf,0.95,5.5998,7.1405,63.49,302.07
Llama-2-7b-hf,1,5.4846,6.9971,63.89,322.14
Llama-2-13b-hf,0.3,7.6142,10.3488,56.75,174.5
Llama-2-13b-hf,0.35,5.6449,7.6333,61.44,218.33
Llama-2-13b-hf,0.4,5.437,7.2726,61.34,236.28
Llama-2-13b-hf,0.45,5.1789,6.8722,63.36,270.43
Llama-2-13b-hf,0.5,5.163,6.8336,63.31,302.05
Llama-2-13b-hf,0.55,5.0897,6.7549,63.9,318.03
Llama-2-13b-hf,0.6,5.0864,6.7638,64.24,350.66
Llama-2-13b-hf,0.65,5.0599,6.7044,64.11,398.27
Llama-2-13b-hf,0.7,5.0441,6.6806,65.16,437.15
Llama-2-13b-hf,0.75,5.0458,6.6756,64.58,440.46
Llama-2-13b-hf,0.8,5.027,6.663,65.28,478.09
Llama-2-13b-hf,0.85,5.0146,6.64,65.24,514.07
Llama-2-13b-hf,0.9,4.9999,6.6225,65.08,554.76
Llama-2-13b-hf,0.95,4.9846,6.618,65.37,588.4
Llama-2-13b-hf,1,4.8986,6.488,65.86,630.84
