M,N,K,Kernel,Latency_ms
1,4096,4096,s8t_s8n,0.101
1,4096,4096,s8t_s4n,0.083
1,4096,4096,s4t_s4n,0.019
1,4096,11008,s8t_s8n,0.137
1,4096,11008,s8t_s4n,0.121
1,4096,11008,s4t_s4n,0.041
1,11008,4096,s8t_s8n,0.060
1,11008,4096,s8t_s4n,0.051
1,11008,4096,s4t_s4n,0.020
128,4096,4096,s8t_s8n,0.056
128,4096,4096,s8t_s4n,0.061
128,4096,4096,s4t_s4n,0.019
128,4096,11008,s8t_s8n,0.137
128,4096,11008,s8t_s4n,0.154
128,4096,11008,s4t_s4n,0.042
128,11008,4096,s8t_s8n,0.068
128,11008,4096,s8t_s4n,0.069
128,11008,4096,s4t_s4n,0.022
